epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,2861.42,0.10617,0.73405,0.91382,0.57255,0.72821,0.70654,0.6964,0.13028,1.30149,0.40899,0.000961322,0.000961322,0.000961322
21,3121.72,inf,0.73919,0.91794,0.75688,0.67542,0.73066,0.72934,0.11611,1.21873,0.38941,0.000957205,0.000957205,0.000957205
22,3377.34,0.10479,0.72076,0.91304,0.62652,0.70647,0.70363,0.70267,0.11645,1.26867,0.39445,0.000952889,0.000952889,0.000952889
23,3634.66,0.10323,0.71376,0.91337,0.64268,0.67823,0.72148,0.72148,0.11791,1.32702,0.39406,0.000948377,0.000948377,0.000948377
24,3890.97,0.10027,0.71767,0.90986,0.66647,0.71837,0.74988,0.74884,0.12554,1.22106,0.41014,0.000943671,0.000943671,0.000943671
25,4150.97,0.09924,0.70455,0.90738,0.78152,0.70664,0.76257,0.7559,0.1158,1.05886,0.38738,0.000938772,0.000938772,0.000938772
26,4407.07,0.10203,0.68891,0.91349,0.63825,0.72569,0.75499,0.75015,0.10235,1.27883,0.37249,0.000933683,0.000933683,0.000933683
27,4709.37,0.09688,0.67669,0.90794,0.70325,0.73854,0.75857,0.75554,0.10723,1.22427,0.37799,0.000928405,0.000928405,0.000928405
28,4968.83,0.09936,0.68282,0.91165,0.72768,0.73647,0.75341,0.75341,0.07705,1.33039,0.34026,0.000922942,0.000922942,0.000922942
29,5227.97,0.09742,0.66991,0.91032,0.67678,0.72903,0.75645,0.75638,0.08858,1.13933,0.35812,0.000917296,0.000917296,0.000917296
30,5488.98,0.1014,0.66074,0.91918,0.7592,0.74634,0.80612,0.80266,0.09562,0.93211,0.37143,0.000911469,0.000911469,0.000911469
31,5747.51,0.0943,0.64974,0.90698,0.74531,0.74592,0.78337,0.78148,0.08864,1.07649,0.35399,0.000905463,0.000905463,0.000905463
32,6009.51,0.09256,0.65751,0.9053,0.70737,0.75939,0.77332,0.77272,0.09852,1.05248,0.36898,0.000899282,0.000899282,0.000899282
33,6269.96,0.09235,0.63192,0.90816,0.74302,0.75998,0.79078,0.79078,0.08842,0.98285,0.35685,0.000892928,0.000892928,0.000892928
34,6534.58,0.09061,0.6342,0.90569,0.78902,0.79519,0.83895,0.83895,0.08448,0.82517,0.35523,0.000886404,0.000886404,0.000886404
35,6795.47,0.09013,0.62257,0.90479,0.72861,0.8071,0.8273,0.8273,0.10962,0.92786,0.38118,0.000879713,0.000879713,0.000879713
36,7057.25,0.08633,0.60795,0.90271,0.84626,0.7287,0.80095,0.80095,0.08057,1.06105,0.34834,0.000872857,0.000872857,0.000872857
37,7315.08,0.08752,0.61425,0.90389,0.71719,0.79029,0.79638,0.79536,0.07562,0.9958,0.34405,0.000865839,0.000865839,0.000865839
38,7579.03,0.08626,0.61167,0.90202,0.76136,0.78003,0.80043,0.80043,0.08497,0.96802,0.34871,0.000858664,0.000858664,0.000858664
39,7840.94,inf,0.5782,0.90179,0.81928,0.76623,0.80377,0.80377,0.08811,0.92982,0.35753,0.000851333,0.000851333,0.000851333
40,8103.7,0.08359,0.59337,0.90149,0.78522,0.77728,0.82451,0.82451,0.07528,0.92723,0.33688,0.000843851,0.000843851,0.000843851
41,8365.27,0.08139,0.58328,0.899,0.72957,0.79077,0.7954,0.79463,0.08757,1.01266,0.34903,0.00083622,0.00083622,0.00083622
42,8626.1,0.08214,0.57552,0.89999,0.8142,0.78693,0.82361,0.82257,0.08899,0.84446,0.35627,0.000828443,0.000828443,0.000828443
43,8881.52,0.0799,0.57523,0.8986,0.75333,0.78871,0.81566,0.81566,0.07961,0.9205,0.34458,0.000820525,0.000820525,0.000820525
44,9143.64,0.07935,0.57007,0.89622,0.78559,0.78243,0.79737,0.79737,0.07568,0.95858,0.34245,0.000812468,0.000812468,0.000812468
45,9402.34,0.08005,0.55858,0.89835,0.83742,0.77596,0.82381,0.82234,0.07729,0.90122,0.34372,0.000804277,0.000804277,0.000804277
46,9664.2,0.07654,0.55825,0.89724,0.81335,0.80855,0.82969,0.82936,0.07535,0.85722,0.34112,0.000795954,0.000795954,0.000795954
47,9925,0.0779,0.55681,0.89783,0.83357,0.80237,0.82434,0.82154,0.07924,0.85307,0.34556,0.000787503,0.000787503,0.000787503
48,10180.6,0.07612,0.5496,0.8954,0.83116,0.78936,0.80346,0.80312,0.07222,0.94069,0.33956,0.000778929,0.000778929,0.000778929
49,10441.5,0.07289,0.5313,0.89308,0.82325,0.81579,0.80718,0.8018,0.08585,0.95227,0.35796,0.000770234,0.000770234,0.000770234
50,10689.7,0.07598,0.54102,0.89797,0.79198,0.83039,0.81271,0.80991,0.0777,0.89102,0.34497,0.000761423,0.000761423,0.000761423
51,10952.1,0.076,0.54254,0.8983,0.7817,0.82863,0.81819,0.81687,0.07384,0.88562,0.33745,0.0007525,0.0007525,0.0007525
52,11211.1,0.07403,0.53477,0.8953,0.77164,0.83842,0.81425,0.81227,0.07966,0.88759,0.344,0.000743468,0.000743468,0.000743468
53,11470.7,0.07164,0.52506,0.89188,0.8194,0.80386,0.81438,0.81392,0.07286,0.91965,0.33738,0.000734332,0.000734332,0.000734332
54,11732.9,0.07184,0.52368,0.89449,0.82944,0.80604,0.81464,0.81453,0.07124,0.94501,0.33598,0.000725094,0.000725094,0.000725094
